Test,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
,,,,,,,,BIDEN & HARRIS,TRUMP & PENCE,JORGENSEN & COHEN,HAWKINS & WALKER,Write-In (1),ROSA DeLAURO,MARGARET STREICKER,JUSTIN PAGLINO,Write-In (2),JOAN HARTLEY,Write-In (3),ANTHONY D'AMELIO,Write-In (4),TERESA BEGNAL,TIMOTHY DeCARLO,MICHAEL TELESCA,Write-In (5)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,CountingGroup,PrecinctPortion,BallotType,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1,TABULATOR1,BATCH1,1,Test-1-015,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2,TABULATOR1,BATCH1,2,Test-1-016,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
3,TABULATOR1,BATCH1,3,Test-1-010,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
4,TABULATOR1,BATCH1,4,Test-1-013,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,TABULATOR1,BATCH1,5,Test-1-021,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6,TABULATOR1,BATCH1,6,Test-1-009,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
7,TABULATOR1,BATCH1,7,Test-1-004,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,TABULATOR1,BATCH1,8,Test-1-020,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,TABULATOR1,BATCH1,9,Test-1-022,Pilot,Test,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
10,TABULATOR1,BATCH1,10,Test-1-001,Pilot,Test,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,TABULATOR1,BATCH1,11,Test-1-002,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,TABULATOR1,BATCH1,12,Test-1-018,Pilot,Test,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
13,TABULATOR1,BATCH1,13,Test-1-017,Pilot,Test,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14,TABULATOR1,BATCH1,14,Test-1-023,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,TABULATOR1,BATCH1,15,Test-1-014,Pilot,Test,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
