Container,Tabulator,Batch Name,Number of Ballots
BOX1,TABULATOR1,BATCH1,21
BOX1,TABULATOR1,BATCH2,21
BOX1,TABULATOR1,BATCH3,21
BOX1,TABULATOR1,BATCH4,21
BOX1,TABULATOR1,BATCH5,21
BOX1,TABULATOR1,BATCH6,21
BOX1,TABULATOR1,BATCH7,21
BOX1,TABULATOR1,BATCH8,21
BOX1,TABULATOR1,BATCH9,21
BOX1,TABULATOR1,BATCH10,21
BOX1,TABULATOR1,BATCH11,21
BOX1,TABULATOR1,BATCH12,21
BOX1,TABULATOR1,BATCH13,21
BOX1,TABULATOR1,BATCH14,21
BOX1,TABULATOR1,BATCH15,21
BOX1,TABULATOR1,BATCH16,21
BOX1,TABULATOR1,BATCH17,21
BOX1,TABULATOR1,BATCH18,21
BOX1,TABULATOR1,BATCH19,21
BOX1,TABULATOR1,BATCH20,21
BOX1,TABULATOR1,BATCH21,21
BOX1,TABULATOR1,BATCH22,21
BOX1,TABULATOR1,BATCH23,21
BOX1,TABULATOR1,BATCH24,21
BOX1,TABULATOR1,BATCH25,21
BOX1,TABULATOR1,BATCH26,21
BOX1,TABULATOR1,BATCH27,21
BOX1,TABULATOR1,BATCH28,21
BOX1,TABULATOR1,BATCH29,21
BOX1,TABULATOR1,BATCH30,21
BOX1,TABULATOR1,BATCH31,21
BOX1,TABULATOR1,BATCH32,21
BOX1,TABULATOR1,BATCH33,21
BOX1,TABULATOR1,BATCH34,21
BOX1,TABULATOR1,BATCH35,21
BOX1,TABULATOR1,BATCH36,21
BOX1,TABULATOR1,BATCH37,21
BOX1,TABULATOR1,BATCH38,21
BOX1,TABULATOR1,BATCH39,21
BOX1,TABULATOR1,BATCH40,21
BOX1,TABULATOR1,BATCH41,21
BOX1,TABULATOR1,BATCH42,21
BOX1,TABULATOR1,BATCH43,21
BOX1,TABULATOR1,BATCH44,21
BOX1,TABULATOR1,BATCH45,21
BOX1,TABULATOR1,BATCH46,21
BOX1,TABULATOR1,BATCH47,21
BOX1,TABULATOR1,BATCH48,21
BOX1,TABULATOR1,BATCH49,21
BOX1,TABULATOR1,BATCH50,20
