Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
,,,,,,,,BIDEN & HARRIS,TRUMP & PENCE,JORGENSEN & COHEN,HAWKINS & WALKER,Write-In (1),ROSA DeLAURO,MARGARET STREICKER,JUSTIN PAGLINO,Write-In (2),JOAN HARTLEY,Write-In (3),ANTHONY D'AMELIO,Write-In (4),TERESA BEGNAL,TIMOTHY DeCARLO,MICHAEL TELESCA,Write-In (5)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,CountingGroup,PrecinctPortion,BallotType,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1,TABULATOR1,BATCH1,1,Jurisdiction4-1-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2,TABULATOR1,BATCH1,2,Jurisdiction4-1-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
3,TABULATOR1,BATCH1,3,Jurisdiction4-1-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
4,TABULATOR1,BATCH1,4,Jurisdiction4-1-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,TABULATOR1,BATCH1,5,Jurisdiction4-1-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,TABULATOR1,BATCH1,6,Jurisdiction4-1-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
7,TABULATOR1,BATCH1,7,Jurisdiction4-1-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8,TABULATOR1,BATCH1,8,Jurisdiction4-1-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,TABULATOR1,BATCH1,9,Jurisdiction4-1-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
10,TABULATOR1,BATCH1,10,Jurisdiction4-1-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,TABULATOR1,BATCH1,11,Jurisdiction4-1-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,TABULATOR1,BATCH1,12,Jurisdiction4-1-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
13,TABULATOR1,BATCH1,13,Jurisdiction4-1-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
